id,title
"1756","发布/编辑天猫商品提示""尺码表中的字段至少填写两个字段的信息"""
"1757","发布/编辑天猫商品信息提示""尺码表中的自定义标准和值必须同时存在或不存在"""
"1758","taobao.item.sku.get提示""商品服务调用失败"""
"1759","抽奖平台抽奖接口的入参umid_token、ua 的值如何获得"
"1761","taobao.simba.keywordsvon.add 接口报isv.toomany-entity"
"1763","错误码：IC_FORBIDDEN_DPC_AGENT_ITEM_QUANTITY"
"1766","同意退款接口taobao.rp.refunds.agree报“操作失败”。"
"1767","解密出错提示：“填充无效，无法被移除。”"
"1768","taobao.trade.close( 卖家关闭一笔交易 )上限是多少？"
"1770","订单的买家留言(buyer_message)字段长度限制是多少？"
"1771","卖家同意退货接口 taobao.rp.returngoods.agree 一直提示“系统操作失败”。"
"1772","奇门中心里提交上线申请时，提示【不存在该店铺】"
"1773","修改商品所在地成功，为什么商品详情显示的还是之前的地址？"
"1774","订单同步sys_info库表结构的提示，索引超出限制"
"1775","聚石塔申请备案服务号失败"
"1776","接口alibaba.aliqin.flow.wallet.check.balance传参问题"
"1777","接口更新商品提示 ""请填写课程内容并保存""。"
"1778","商品违规被删除，为什么接口返回商品是否违规(violation)是false ？"
"1779","修改订单中的物流，报错-CD01#没有选择物流公司"
"1780","批量查询物流订单信息接口提示""查询物流订单业务异常"""
"1781","taobao.picture.get 获取图片提示“PICTURE_PARAMETER_ERROR”"
"1782","接口taobao.logistics.online.send 发货报""当前订单状态不支持修改"""
"1808","调用开放平台接口，报错“ Invalid signature” 签名无效错误，如何解决？"
"1810","API权限组申请"
"1811","刷新授权接口报错""sub_msg：isp.refresh token error""？"
"1812","获取卖家会员信息：taobao.crm.members.get 会员总数过大时数据准确性下降"
"1813","taobao.picture.pictures.count返回图片总数（totals）始终为10w"
"1814","调相关接口修改会员名后，,openuid是否改变？"
"1816","哪种类型订单发货需要使用3pl线下直邮接口？"
"1817","taobao.item.carturl.get弹框""请用手机淘宝或天猫扫二维码"""
"1818","交易API列表"
"1819","授权接口my.authorize在IDE中调用报错"
"1820","小程序 web-view 组件可以使用吗"
"1821","创建商家应用时应用标签如何选择？"
"1824","接口 taobao.fenxiao.products.get 报错“用户数字ID不合法，或者不是分销平台用户”"
"1826","taobao.fenxiao.orders.get  查询采购单信息接口中的时间跨度值不超过7天。"
"1827","taobao.inventory.adjust.external  接口报错""JSON解析异常"""
"1828","容器集群如何访问RDS"
"1833","taobao.trade.fullinfo.get报“必须是此交易的买家或卖家才能获取交易详细信息”"
"1834","容器部署新建发布单，提示：获取集群信息失败，集群不存在"
"1835","taobao.trade.fullinfo.get 接口获取的sku信息不全"
"1837","taobao.trades.sold.get接口长时间报“远程调用超时”"
"1839","API获取的订单数据带有 * 号？"
"1841","交易类接口报错“交易截单”"
"1844","容器集群能否修改集群环境（正式环境，测试环境），地域，VPC网络？"
"1845","ECS加入容器集群，配置怎样的安全组？"
"1846","小程序如何实现聊天功能？"
"1848","小程序怎么获取sessionkey？"
"1849","报错信息：无效的调用来源，当前应用只允许在商家应用云中发起API调用"
"1851","后端有多个云应用ID，前端如何调用？"
"1853","云环境变更之后数据库怎么是空的？"
"1855","怎样设置启动参数和访问指定的页面？"
"1857","json文件配置了相关的属性，为什么没有生效？"
"1858","导航栏上的按钮如何添加和更改？"
"1860","taobao.refund.get 接口中 cs_status 字段含义"
"1862","taobao.trade.fullinfo.get 获取不到商家外部编码 outer_iid？"
"1864","taobao.trade.fullinfo.get 报错提示 ""O2O_PASSPORT订单不允许查询"""
"1865","taobao.traderate.list.add接口提示“没有可评价的订单”"
"1867","如何区分海外直邮订单和国内订单？"
"1868","如何区分天猫退款单还是淘宝退款单"
"1870","有没有接口可以获取处方药审核状态"
"1871","订单差评，评价接口 taobao.traderates.get 却返回 good（好评）"
"1872","taobao.refund.miniMaxMessages.get 返回的 pic_urls 为什么一直变化"
"1875","天猫国际商品的税费去向"
"1876","taobao.trade.fullinfo.get 接口没有返回：logistics_infos"
"1878","taobao.bill.bills.get 接口如何区分收入和支出？"
"1879","taobao.fuwu.sku.get入参?article_code 如何获取？"
"1881","接口taobao.crm.members.get 报错“当前的会员不存在或者不是当前卖家的”"
"1882","taobao.bill.bills.get 无法获取淘宝店铺账单数据？"
"1883","taobao.trade.fullinfo.get 会员体系中 buyer_nick 字段问题"
"1884","接口taobao.itemprops.get获取不到类目的属性信息"
"1887","taobao.isv.video.query 未返回视频审核结果？"
"1889","更新商品接口提示 “销售属性和商品属性不一致"""
"1890","taobao.items.onsale.get 接口根据 seller_cids 查不出结果"
"1891","taobao.items.inventory.get无法获取某个商品"
"1893","schema添加商品，报错销售属性必须包含所有SKU的属性。"
"1894","taobao.item.quantity.update报“宝贝含有销售属性，不能直接修改商品数量”"
"1897","tmall.item.update.schema.get 获取的商品更新规则与商品实际属性不一致"
"1900","tmall.item.schema.add发布商品报属性别名过长"
"1901","schema发布商品时提示“****属性”为必填项，不能为空"
"1902","taobao.product.get 接口中 cspu_feature字段"
"1903","alibaba.item.edit.submit 商品发布成功后，商品所在地自动更改"
"1905","图片空间上传接口报""PICTURE_ERROR_FORMAT"""
"1906","关联图片url校验不通过，请上传自己图片空间的图片相对地址"
"1908","商品主图无法更新？"
"1909","发布商品报“批准文号有误”"
"1912","商品编辑页面修改了产地属性，但发布后未生效？"
"1913","taobao.tbk.coupon.get 中的入参me如何获取？"
"1914","taobao.tbk.tpwd.create 支持哪些类型的URL?"
"1915","如何申请淘宝客相关应用？"
"1920","taobao.tbk.uatm.favorites.item.get中favorites_id如何获取？"
"1921","调线下发货接口发货成功了，订单物流信息未变化"
"1922","发货提示:CD01#该物流公司揽收或派送范围不支持"
"1923","如何拆单发货？"
"1926","发货接口报错sub_msg"":""该物流公司不支持这种服务"""
"1927","线下发货接口报B105：发货使用物流公司不支持"
"1928","佳吉快运发货使用的company_code（物流公司代码）是什么？"
"1929","订单发货报错：CD01#发货方式不匹配"
"1930","发货接口返回物流公司不存在或被禁用"
"1932","参与合单发货的订单数不能超过多少？"
"1936","alibaba.ascp.logistics.offline.send 返回：发货系统出现异常,请稍后重试"
"1937","官方营销工具优惠code"
"1938","跨境商品参与满减活动未生效？"
"1939","UMP中的MarketingTool SDK在哪下载？"
"1942","标题是否可以隐藏？"
"1943","设置的导航栏为什么不显示 ？"
"1944","子组件如何调用父组件的方法？"
"1945","自定义组件如何传递函数？"
"1946","video真机上无法播放视频"
"1947","不同的端应用分别指什么？有什么区别？"
"1949","商家应用申请应用标签需要什么样的资质"
"1950","云应用下怎么上传图片到服务端"
"1952","优惠劵查询接口无法获取商品优惠券？"
"1955","修改商品库存消息changed_type 字段返回值？"
"1957","订单已经发货topic推送的消息还是等待卖家发货？"
"1960","登录授权返回的淘宝昵称 taobao_user_nick 值不正确"
"1961","需要操作管理多个店铺数据，该如何处理？"
"1963","卖家用户id（userid）如何获取？"
"1965","授权获取sessionKey失败，返回client_id is empty"
"1966","授权接口返回参数 refresh_token_valid_time、expire_time 含义？"
"1968","sessionKey的有效时长只有24小时？"
"1969","千牛插件调用API出现top net error"
"1970","table、overlay 等组件中使用自定义组件报错"
"1972","my.request 、 my.httpRequest 提示无权调用"
"1974","商家端小程序怎么跳转到服务订购页"
"1978","如何变更聚石塔发票信息？"
"1979","如何退换聚石塔发票？"
"1980","购买聚石塔服务器多久可以开发票？"
"1981","聚石塔发票抬头在哪里维护修改?"
"1982","聚石塔发票如何索取?"
"1983","聚石塔发票开票公司是哪个？申请专票的点有多少？"
"1984","聚石塔带宽15M，是指输入和输出的限制都是15M吗？"
"1985","网站访问很慢是什么原因导致？"
"1987","云主机是使用的是什么存储，是否能做RAID？"
"1988","ECS，MySQL常见无法启动或启动异常问题"
"1990","ECS服务器登陆后如何修改密码？"
"1991","ECS如何进行升降配操作？"
"1992","80端口被占用怎么办？"
"1993","ECS无法通过内网连接RDS"
"1994","SLB如何创建，SLB在哪续费？"
"1995","没有云主机，是否可以购买云数据库？"
"1997","之前数据推送正常，突然不再进行数据推送，订单无法同步"
"1998","RDS的内存分配情况?"
"1999","如何恢复MySQL数据？"
"2001","小程序如何远程调试"
"2002","小程序模拟器调试"
"2003","如何使用可视化辅助编程"
"2004","小程序代码构建失败"
"2005","IDE完整能力介绍"
"2006","应用实例一直重启（应用存活探针失败）"
"2008","[618]保障期间哪些行为属于在618保障中出现问题"
"2009","哪里可以看到负数的发票金额？"
"2010","云网关异常：FAIL_BIZ_CLOUD_APP_COMMON_ERROR"
"2011","云网关异常：FAIL_BIZ_CLOUD_APP_NOT_EXIST"
"2012","云网关异常：FAIL_BIZ_USER_NOT_LOGIN"
"2013","云网关异常：FAIL_BIZ_FUNCTION_NOT_EXIST"
"2014","云网关异常：FAIL_BIZ_CLOUD_ACCOUNT_NOT_OPEN"
"2015","云网关异常：FAIL_BIZ_RATE_LIMIT"
"2016","云网关异常：FAIL_BIZ_CLOUD_NOT_EXIST"
"2017","云网关异常：FAIL_BIZ_MINI_APP_NOT_EXIST"
"2018","云网关异常：FAIL_BIZ_RESPONSE_ILLEGAL"
"2019","云网关异常：FAIL_BIZ_TARGET_SERVICE_ERROR"
"2020","云网关异常：FAIL_BIZ_TARGET_SERVICE_TIMEOUT"
"2021","云网关异常：FAIL_BIZ_USER_ACCESS_DENY"
"2022","云网关异常：FAIL_SYS_SYSTEM_ERROR"
"2023","云网关异常：FAIL_SYS_RISK_USER"
"2024","已经调用接口回流，但图表上看不到"
"2025","压测时找不到test_sys_info库"
"2026","启动压测调试时报错：open db timeout  或 ip not in whitelist"
"2027","校验机器状态失败，未获取到机器监控数据"
"2028","上个月创建的任务，这个月执行并通过压测，是不是就算本月进行过压测了？"
"2029","上个月完成压测了，这个月是否需要压测？"
"2030","压测中ERP类应用和订单管理类应用分别指的是哪些应用？"
"2031","压测的费用已经申请了发票，还能返还压测费用吗？"
"2032","压测支付服务费用后，是否可以申请开具发票？"
"2033","使用业务性能测试服务时，购买的云资源费用是否属于服务费用返还范围？"
"2034","订购压测服务后如何开发票？"
"2035","订单全链路监控如何接入"
"2036","聚石塔云资源到期没有接收到消息"
"2037","为什么历史的订单今天有提示呢？"
"2040","聚石塔后付费（按量付费）云资源如何开发票"
"2041","奇门如何验签"
"2042","聚石塔中什么是欠票？"
"2043","开放平台需求反馈"
"2044","AppSecret重置问题咨询"
"2045","为什么订单定金尾款都支付了订单状态还是FRONT_NOPAID_FINAL_NOPAID"
"2054","my.tb.saveCustomInfo 接口调用报错 FAIL_SYS_AUTH_CHECK_FAILED"
"2055","聚石塔生成快照当前收费吗？"
"2056","装修市场的问题该如何解决？"
"2057","云资源在购买支付时出现未知错误提示"
"2059","装修市场设计师入驻流程？"
"2063","客户关系管理入驻流程？"
"2064","小程序如何打开会员页面和商品页面"
"2065","商家后台系统申请时，营业执照和软件著作权必须是店铺公司的吗？"
"2071","千牛插件category存在哪些"
"2072","云原生为什么迁移？"
"2073","发布宝贝竖图报错不符合规格"
"2077","非天猫商家，禁止使用此接口上传图片"
"2079","如何停止或下线应用容器"
"2081","Yaml部署配置指定NodeSelector后报 didn't match node selector"
"2089","taobao.trade.receivetime.delay 延长交易收货时间失败"
"2090","API账单查询、API费用&订单推送充值入口在哪里？"
"2091","1688问题咨询"
"2092","聚石塔云资源价格如何查询？"
"2094","商品SKU颜色API获取的和页面显示不一样"
"2095","API发票金额与控制台实扣金额不一致？"
"2097","奇门请求隐射的服务器地址如何填写，主要作用是什么？"
"2100","isv.error-etc-new-top-edit-no-permission"
"2101","isv.item-sub-stock-must-be-fix-price？"
"2102","isv.invalid-parameter:weight-to-long"
"2103","isv.invalid-parameter:weight"
"2104","发布商品提示upload-picPath-unconfirmed"
"2106","订单推送的当日新增订单量怎么理解？"
"2107","API发票、数据推送(订单同步)发票如何申请？"
"2108","商品上传报错isv.invalid-parameter:image-type"
"2109","错误码 invalid-nick"
"2110","授权报备支持哪些关系店铺。"
"2117","开放平台如何配置多个消息接收人"
"2123","自定义镜像部署失败"
"2132","应用发布上线后二维码扫不出来，提示线上app包不存在"
"2133","根据文档已经配置好了settings.xml文件，但是依赖包一直下载不成功"
"2134","ECS如何申请端口、安全组如何申请"
"2136","在RDS中新建的数据库账号，为什么无法读sys_info库"
"2137","rds如何进行弹性升级"
"2138","application callback can not match the redirectUri"
"2139","app call back is invalidate"
"2140","Tomcat官方镜像更多文件配置"
"2141","Application XXXXXX need purchase"
"2142","登录授权报错提示:is forbidden to login on according to app user-whiteList"
"2143","session key num is larger than 10"
"2144","parentAccountForbidThisSubAccountToAccessApp"
"2145","JAR包运行java进程"
"2146","refreshtoken报错（appkey配置有刷新时长）"
"2148","code:15 sub_code:isv.trade-not-exist"
"2149","code:15 isv.invalid-permission"
"2150","code:15 isv.invalid-parameter:tid"
"2152","taobao.trade.close关单报错isv.close-order-too-fast-error"
"2165","淘宝商品获取"
"2168","容器平台费用说明"
"2169","移动端跳转淘宝界面"
"2170","The specified route could not be found"
"2171","流量告警设置"
"2172","正确的回调地址如何填写？"
"2173","交易类型存在哪些"
"2175","API调用日志查询"
"2176","物流订单子交易ID匹配不上,请检查子交易ID传的是否正确"
"2177","如何退出服务市场"
"2178","消息服务推送字段解释"
"2179","消息没有收到，如何确认是不是消息服务漏掉了？"
"2180","消息服务，用户到期了，消息还会不会收到？"
"2181","消息服务会有延时吗"
"2182","TMC的消息服务重发逻辑是怎么样的？"
"2183","什么是多连接接收消息，如何建立多个连接"
"2184","消息服务分组是什么？"
"2185","最多可以获得多少个共享镜像？"
"2186","开放平台的API可以同时处理淘宝和天猫店铺吗？"
"2187","ECS备案服务号如何获取？"
"2188","创建集群时带的SLB主要作用?"
"2189","聚石塔控制台的应用和开放平台的应用有什么关系？"
"2191","SLS日志采集"
"2192","应用容器的流量接入操作"
"2193","网银或线下汇款如何订购聚石塔云资源？"
"2194","聚石塔容器镜像服务—制作和上传自定义镜像"
"2195","应用发布时如何回滚"
"2196","如何给子账号授权操作云资源"
"2198","创建集群报错，the vpc already hava public network access"
"2199","创建集群时提示没有权限"
"2200","如何删除商家应用中的某个端应用"
"2202","ECS连接方式介绍"
"2203","RDS如何申请数据导出?"
"2204","怎么申请聚石塔合同？"
"2205","ECS如何续费"
"2207","推送数据保留30天，是根据创建时间，还是修改时间？"
"2208","怎么查询我已经同步了哪些商家的数据？"
"2209","订单同步里面的""商品同步""是否只有销售中的宝贝？ 仓库中的宝贝不会同步？"
"2210","开通订单推送，发货等接口还是通过淘宝开放平台接口来处理？"
"2211","在聚石塔后台已经启用了同步服务，是不是还需要通过什么渠道申请？"
"2212"," jdp_response 这个text里  解析后的每个字段的长度和类型？"
"2213","数据推送通过页面添加用户，最多支持多少个呢？"
"2214","以前订购的RDS可以选择用户，新订购的RDS选择不了用户呢？"
"2215","订单同步服务与消息服务的区别？"
"2216","订单同步的选择推送的用户数量有没有限制吗？"
"2218","服务市场入口在哪"
"2219","用户非法或无用户授权"
"2220","公网IP调用开放平台API属于塔内调用吗？"
"2221","ECS如何增加C盘空间？"
"2222","EWS域名无法访问"
"2225","taobao.refund.refuse报错“当前退款单状态异常”"
"2227","申请应用超出数量限制"
"2229","奇门云网关接入文档在哪里？"
"2231","ECS选错了vpc，是否能更换？"
"2233","自定义场景自测时返回response为空或返回""code"":15"""
"2236","运维中心集群如何删除？"
"2237","接口taobao.refund.get报错“无法查询换货单信息”。"
"2239","如何查看API服务费充值记录？"
"2240","miniapp-router 单页面路由管理器"
"2241","订单变更实时通知消息"
"2243","奇门签名算法"
"2244","云产品权限如何使用"
"2246","聚石塔安全漏洞审核入口在哪？"
"2248","聚石塔控制台无法打开问题"
"2249","如何入驻聚石塔平台接入塔"
"2251","如何获取开放平台出口IP段？"
"2252","成人类目不能发布或编辑产品"
"2254","聚石塔的操作日志"
"2256","聚石塔权限管理操作&钉钉登入功能"
"2258","如何获取淘宝直播API"
"2259","仓储管理系统如何创建？"
"2260","如何判断商家是天猫还是淘宝？"
"2263","该属性值不允许自定义"
"2264","SKU中的销售属性值不合法（老接口）"
"2265","为什么数据推送设置RDS的时候没有订购的RDS？"
"2266","开放平台用户授权说明"
"2267","ECS无法远程连接"
"2269","RAM用户无权限执行此操作"
"2270","API余额如何提现"
"2271","PRD、MRD参考模板"
"2272","直播订单通过哪个API区分"
"2273","卖家昵称包含繁体字，加密结果不一致问题"
"2274","数据库如何实现跨账号迁移"
"2275","在订购云资源时选错专有网络是否可以更改"
"2277","速卖通相关问题咨询"
"2278","RDS如何续费"
"2280","账号企业资质如何修改"
"2281","合单发货流程"
"2282","taobao.top.auth.token.create提示仅支持Https调用"
"2285","沙箱环境"
"2287","商品信息使用哪个api进行查询"
"2288","RDS弹性升级所需时长"
"2289","调用API是否一定要用聚石塔服务器"
"2290","不同地域的ECS如何通过内网连接"
"2291","零售云创建的应用如何删除"
"2292","商家后台系统如何申请线下角色"
"2293","预售订单通过哪个API获取定金付款时间"
"2294","WMS系统是否需要入驻聚石塔"
"2296","聚石塔AK（AccessKey）怎么获取"
"2297","库存更新数据为空"
"2299","如果直播玩法或价保业务场景下，“未发货直播返现部分退款或未发货价保部分退款”，这种退款是否区别售中，还是售后 ？"
"2300","直播玩法或价保业务场景下的""退款状态”是否直接就是“退款成功”？"
"2301","直播玩法或价保业务场景下的退款单是否支持数据同步？"
"2302","接口 taobao.opencrm.point.detail.query 出参 optType 有哪些枚举值？"
"2303","一笔订单既有普通的退款单， 又有直播返现或价保退款单，这种情况下 fullinfo 接口会返回字段 special_refund_type 吗？"
"2304","RDS中为什么没有sys_info表"
"2305","[应急故障上报]烽火台服务使用指南"
"2306","授权即将到期，如何延长sessionKey的有效时长?"
"2307","聚石塔账单查询"
"2308","菜鸟驿站"
"2310","ISV是什么？应用如何创建"
"2311","聚石塔外测试API"
"2312","接口alibaba.health.nr.logistics.deliveryno.update报错""您上传的快递单号可能不属于中通快递，是否继续上传"""
"2314","API费用充值支持什么支付方式？"
"2315","云函数调用http外联接口提示 DOMAIN_NO_TUNNEL_AUTHORITY code:-4  "
"2316","form 组件为什么一行显示多个form-item"
"2318","拆单失败"
"2319","API调用的频次是多少"
"2321","请问淘宝提供买家API吗？"
"2323","API调用详情在那查询"
"2324","更新商品库存时出现“传入的sku的属性找不到对应的sku记录”"
"2325","数据推送添加应用时提示应用没有交易API权限"
"2326","数据推送添加应用时提示无可用RDS"
"2327","奇门API测试地址"
"2328","电子发票如何获取"
"2329","奇门白皮书在哪查看"
"2330","奇门接口更新版本后无法获取更新后的字段"
"2333","品牌商授权证明函是什么"
"2334","RDS在哪添加IP白名单"
"2335","如何申请码上放心的平台应用"
"2338","模板appid在哪查看"
"2339","开放平台运营规则"
"2340","调用库存API出现异常“该商品不属于当前用户”"
"2341","保存库存信息失败, 实际库存数不能小于已分配的渠道库存数"
"2344","非天猫商家如何获取店铺的订单数据"
"2347","无法关联云应用"
"2348","云应用怎么创建"
"2349","怎么上传代码包"
"2350","小程序IDE怎么用"
"2351","小程序怎么开发"
"2352","消费者端模板创建"
"2353","如何创建互动模板应用"
"2356","ECS找不到"
"2357","AliGenie相关问题咨询入口"
"2358","支付宝账单信息查询接口"
"2361","无线开放相关的应用是否能接入"
"2362","订单中包含的天猫红包金额如何开票给天猫"
"2363","PC千牛端如何预览小程序"
"2364","子账号在控制台无法查看相关的商家应用"
"2365","在消费者端模板一般是如何区分不同的商家"
"2367","云网关支持 http 报文的 gzip 的压缩吗？"
"2368","小程序当前上线运行的版本号如何获取"
"2369","消息堆积如何处理"
"2370","如何进入奇门中心？"
"2371","聚石塔账号对应的阿里云UID如何查询"
"2372","开放平台&聚石塔紧急联系方式/工单接待时间"
"2373","天猫换货API"
"2374","已经发布上线的千牛插件如何修改应用回调地址"
"2375","申请非淘ERP"
"2376","淘票票API是否支持申请"
"2378","sessionkey获取辅助工具"
"2379","服务为什么冻结？如何解冻？"
"2381","淘宝订单发货流程"
"2382","自定义API测试时提示“不合法的APIName”"
"2383","天猫退款退货流程"
"2384","钻展API"
"2385","API/数据推送欠费如何恢复"
"2386","应用设置回调地址时异常"
"2390","如何通过业务需求预估在聚石塔订购服务器的费用？"
"2391","EWS如何接入，集群如何创建"
"2392","开发者帐号要求(企业资质如何申请)"
"2393","一个账号最多可以申请多少个应用"
"2394","那个API可以关闭订单"
"2395","创建应用提示需要软件著作权"
"2396","产品说明书如何填写"
"2398","接口获取到了历史订单修改，修改时间发生了更新"
"2399","货到付款订单的接口逻辑"
"2400","云开发的demo有吗"
"2401","云应用调用有demo吗"
"2402","JSAPI调用示例有吗？"
"2403","请问开通云服务之后，云服务如何收费？"
"2404","已经有了阿里云的服务器，还需要使用聚石塔吗"
"2405","开放平台是否提供AR能力的API"
"2406","御城河"
"2407","店铺活动通过那个API创建"
"2408","开放平台的SDK是否支持Maven库"
"2409","开放平台是否有测试账号提供"
"2410","如何给子账号授权"
"2411","全渠道问题如何对接"
"2412","交易状态包含哪些 "
"2413","阿里健康"
"2414","如何修改应用标签"
"2415","taobao.rp.refunds.agree提示""退款服务不可用“"
"2416","调用API出现""远程服务不存在"""
"2417","小程序云应用是否可以不选择容器部署"
"2419","创建好了SLB接入，但是无法访问是什么原因？"
"2420","SLB如何/怎么变更配置？"
"2421","通过那个API获取卖家地址库"
"2422","容器的健康检查是什么？"
"2423","发货使用的物流公司信息(company_code)通过那个API进行获取"
"2424","我应用的详细调用记录怎么查询"
"2425","小程序可以打开旺旺吗"
"2428","如何创建商家应用？"
"2429","如何入驻开发者"
"2430","开放平台联系人失效，怎么修改？"
"2431","appkey如何提升安全等级？"
"2432","taobao.trades.sold.get接口不能按RATE_UNSELLER查到未评价的订单"
"2433","批量获取订单接口如taobao.trades.sold.get 是否可获取3个月前的订单？"
"2434","为何taobao.trades.sold.get 中无法获取订单中买家留言信息？"
"2435","聚石塔云资源订购&使用等出现异常处理方案"
"2436","聚石塔如何修改联系人"
"2437","容器部署一直不成功如何排查？"
"2438","容器部署为什么应用一直在重启（应用实例远程连接一直闪断）"
"2439","从哪里可以看到容器内的应用日志？"
"2440","容器发布单一直在部署中？"
"2441","容器部署提示：当前发布环境下没有可用的集群"
"2442","新建集群添加ECS时，无法选择到自己想选的机器"
"2443","集群添加ECS时报错“InstanceSecurityGroupLimitExceeded”/exceeding the maximum number of security groups that an instance can join"
"2444","集群在添加ECS时提示 VPC RouteEntry over quota"
"2445","创建集群报错the current zone cn-zhangjiakou-c does not support creating SLB"
"2447","创建集群报错，提示类似CIDR网段冲突"
"2448","创建集群成功后，状态为running，为什么看不到节点？"
"2449","集群添加ECS时出现Eip over quota?"
"2450","容器服务如何使用"
"2451","小程序接入"
"2452","商家应用通过那个API获取卖家订单数据"
"2453","小程序的二级页面上面设置了defaultTitle没有用？"
"2455","小程序有完整的示例demo吗"
"2456","小程序中JSON文件的窗口配置不生效"
"2457","电子凭证码商怎么接入"
"2458","小程序中this.setData是异步的吗？"
"2459","taobao.trades.sold.get 或taobao.trades.sold.increment.get 接口无法获取到订单是什么原因？"
"2460","image能直接使用cloud的fileid吗？而不是通过getTempFileURL获取的url"
"2461","通过getTempFileURL获取的url会过期吗？"
"2462","获取订单一般步骤如何，需用那几个api？"
"2466","聚石塔对象存储，如何购买存储包？"
"2467","多个scopes在使用my.authorize授权时如何入参？"
"2468","小程序调用TOP接口报错Missing required arguments:fields"
"2469","小程序如何投放到千牛上"
"2470","SDK使用说明"
"2471","接口 my.uploadFile 报错“无权限调用该接口”"
"2473","小程序是否有生成商家二维码的api"
"2474","跳转新页面后没有导航栏了，导航栏透明了"
"2475","如何动态修改小程序导航栏title"
"2476","如何在云函数中使用一些npm安装的插件"
"2477","调用API：my.tb.xxx出现异常  is not a function"
"2479","开发中的小程序提示无权预览"
"2480","云环境变更之后数据库是空的"
"2481","小程序如何获取用户的唯一标识，如openid"
"2482","小程序获取的accessToken默认有效时间是多少"
"2483","小程序如何实现加入会员"
"2485","API调用方法详解"
"2486","API签名算法介绍"
"2487","活动权益发放如何实现"
"2488","小程序中实现导购下单"
"2489","小程序必须使用云开发么？怎么跟我应用列表里的应用进行关联？"
"2490","如何在千牛看到投放的小程序"
"2493","服务如何发布多个版本、规格"
"2494","预售订单接口处理逻辑"
"2498","Map组件是否支持海外地图？"
"2499","店铺交易订单如何获取"
"2500","明明在控制台勾选了某个字段，但数据同步时没有拿到，可能会是什么原因？"
"2501","接口调用IP白名单怎么添加"
"2502","子账号授权报错parent account should authorize in web way first"
"2504","如何进行服务商身份变更（支付宝变更）？"
"2505","小程序云函数支持本地调试吗"
"2507","子账号授权报错parent account forbid this sub account to access app"
"2508","订单同步开通后是不是可以不用调用开放平台的API获取订单数据了？"
"2509","订单同步服务开启后，数据存在哪个数据库当中"
"2510","如何实人认证？为何页面空白？ 是否可以跳过此步骤？"
"2511","小程序云函数支持定时任务吗?"
"2512","openid是针对app唯一吗？"
"2513","API费用已经充值，为什么还是收到API计费欠费通知"
"2514","订单同步服务会不会有漏单的情况？"
"2516","15天之前的订单如果交易有更改会推送过来吗?"
"2517","如何判断授权有效时间？"
"2518","从sys_info同步数据，时间间隔一般是怎么设置的？"
"2519","后端有多个云应用ID，前端如何调用?"
"2520","消息分组删除后，原先未处理的消息会丢失吗"
"2521","按记录的变化时间，来轮询查询记录，如何才能不漏单？"
"2522","数据推送有延时，modified与jdp_modified时间相差比较大，查看原因？"
"2524","小程序活动页面的PV、UV哪里可以查看？"
"2525","为什么数据没有实时推送？"
"2528","订阅消息发送不及时"
"2530","手淘小程序API不提供用户userid的吗？"
"2531","如何新增多个开发人员"
"2532","小程序如何调用开放平台TOP接口？"
"2533","奇门使用场景"
"2534","什么是奇门"
"2535","奇门官方API场景接入"
"2538","能力列表"
"2539","Maven打包部署找不到SDK相关类"
"2540","开放平台业务场景对接的解决方案"
"2541","RAM账号权限和聚石塔中“权限管理”之间是什么关系？"
"2543","交易API基础逻辑说明"
"2544","交易API-type类型说明"
"2559","chrome远程调试无法连接或者看不到log"
"2561","容器服务部署报错：Cannot convert yaml to StatefulSet or deployment,镜像secret生成失败"
"2562","聚石塔云应用业务类型切换"
"2563","容器集群创建失败，报错：SLB Instance over quota,(2) are needed,but only(-4) left"
"2565","容器服务windows集群创建"
"2566","聚石塔容器服务介绍"
"2574","订单存在税费API(taobao.trade.fullinfo.get)取不到 order_tax_fee 和  sub_order_tax_fee 的值"
"2575","容器服务，集群创建成功后，看不到ECS节点"
"2576","如果ECS同时配置了弹性公网IP和NAT网关。优先走哪个访问公网？"
"2578","应用容器发布失败，如何操作？"
"2579","ECS实例无法加入容器集群，如何取消ECS实例与已有应用关联？"
"2580","windows集群容器里面ping网址提示解析不了网址，如何解决？"
"2589","常用商品API列表"
"2590","订单同步字段 et_shop_name 没有推送"
"2591","接口taobao.promotion.benefit.activity.send 活动权益发放同一商家给同一买家发放权益的次数是多少？"
"2593","关单接口 taobao.trade.close  报错 ""sub_msg"": ""CHANGE_CONSULT_FP_FAIL""。"
"2594","订单申请过售后的，售后状态已经是退款关闭，用户在尝试核销时，taobao.eticket.merchant.ma.consume 显示无法核销，应答：“订单维权中”。"
"2595","taobao.omniorder.store.reallocate 相关问题"
"2596","商家修改了订单中的商品属性后，交易API取到的 modified 值为什么没变？"
"2597","taobao.scitem.map.add 提示""服务不可用""。"
"2598","两个商品，出现相同的sku_id。"
"2600","taobao.fenxiao.refund.query（批量查询采购退款）部分退款单取不到。"
"2621","订单同步服务收费吗"
"2656","开放平台API调用demo"
"2660","创建集群报错：The account is arrearage., Error code: ErrCreateLoadBanlancer"
"2662","参数无效;产品图片不是纯白底，请重新上传！"
"2675","容器集群创建，“节点配置”中ECS登录密码，设置密钥，下拉框无密钥对信息"
"2676","windows容器部署失败：0/1 nodes are available:1 node(s) didn't match node selector"
